,Text,Emotion
8807,@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary. ,fear
6125,@KseniaSolo hi little late to lost girl but think you awesome from South Afrikaans:-),sadness
2258,Ready for my sweet princess to arrive. I'll he 37 weeks this Saturday! #excited #nervous,fear
1085,@o2academybham since when the fuck can you not stand at a concert? ,anger
5575,@KingJames @chrisbosh\n To good hearts I lost my job I'm Responsible 2 families My Information in profile even dollar if can’t just Re-tweet,sadness
10014,"Yuko is best known for her cheery personality, dimply smile and prominent squirrel teeth. | She hates ballons. #OshimaYuko",joy
3838,never afraid to start over,fear
10982,.@guardian \nSoft-focus interview by a fellow Friend of Israel. #dull,sadness
6323,#Gratitude - recovery health love God conscious drive hope perseverance wealthy home kids SoCal #recoveryfit youthful #sober,sadness
2126,Q&amp;A with N. Christie @westernuHistory: fr. @marybethstart: What would Peter and Dardanella think of us knowing? #poorthings #shy,fear
10643,"Stated at home the whole day, no eat, no enough sleep, chest and body aching. 😥",sadness
1739,@SimplyMayaMarie @STILLStanding_B 😂😂😂 y'all know I'm crazy its just shocking that's all,fear
8688,I'm still feeling some type of way about Viserion. #GameOfThrones #crying #stresseating,anger
3384,This week's Massacre Theatre pert by @LarsenOnFilm is the first one I can think of that requires subtitles. #breathless,fear
10001,supportive friend 😄,joy
6138,"ffs as if tate thought wind in the willows was a serious play, can't wait to see him play a singing badger 😩😂",sadness
8695,"@realYoshiPlayer No offense, but this post makes you look like an opinion disrespecter.",anger
10151,It's #inspiring to see all these CEO's denouncing Trump's response to Charlottesville now that there's zero risk in doing so.,joy
6217,Inadequacy slithers from her ears and wraps itself around her neck like the boys she wants to love her. #mpy #vss #quote #depression #poetry,sadness
8118,"Juvenile peregrine being chased by gulls this morning on blackswarth rd, Saint George 05.30 #cartick #worktick #howsad #fuming 😉",anger
10540,idk why i been so bad at talking to ppl lately 😩 like something is literally holding me back but i can’t pinpoint what it is 😞,sadness
165,Controlling #anger is a sign of those #righteous people promised #Paradise in the #Quran in Surah Al Imran verses 133-134 #reward #goodDeed,anger
7650,Good Tuesday morning... Be the person who makes someone smile just at the thought of you.\n\nBe blessed and be a blessing!  #BBaBaB,joy
10550,"Rin might ever appeared gloomy but to be a melodramatic person was not her thing.\n\nBut honestly, she missed her old friend. The special one.",sadness
6420,amateur author Twitter might be the most depressing thing I've ever seen,sadness
5318,Watch this amazing live.ly broadcast by @haythatjamile8 #lively #musically,joy
4718,"I'll find Myself smiling and even laughing at jokes that I don't even think are particularly funny, and I know it's because YOU love them!",joy
7167,@UNESCO Remember not to spread #hatred and #fakenews on the internet. Do not abuse #Hashtag10 for spreading #ArabNationalism!,anger
2919,"If you truly want more of God in your life, it requires letting go of some of the old things, to allow new things to flourish. #stop #start",fear
4221,"Wishing a very Happy Birthday to our awesome dancer, Ruthann!!! We hope your day is magical! #bday  #eatcake",joy
8826,Find research about terrorism over time and around the world; extremist and terrorist groups.,fear
6072,@yesnicksearcy @counterparty Although I don't expect a trumpie to understand the difference between real things and pretend things. ,sadness
4234,Queen Bey will be smiling over sixth this afternoon,joy
6891,i lost my wallet lol.... again....,sadness
3930,@deodevine6 i can't bully you and niall impossible😙,fear
8914,Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼👍🏼👍🏼👍🏼👍🏼,fear
6123,Refuge Recovery Boston - Weds 7:30-9 pm. #healing #support #addiction #recovery #buddhism #meditation #sober #cambma #meeting #harvardsq,sadness
5143,Had a great time at Skywalkers open gym tonight! Come our every Wednesday from 7-8 in Hillsboro and train with us! #opengym  #tumbling,joy
3748,I can't imagine keeping malice with my brothers!! I shudder when I see siblings estranged and all,fear
7557,"I cannot lose you, because if I ever did, I'd have lost my best friend, my soul mate, my smile, my laugh, my everything.",joy
563,@ReadingFC @EFLCup - remind them 'Twenty's Plenty' !,anger
10759,.@Bitbucket why did you change the blue color of #bitbucket into black? #emo #dark,sadness
8462,@LaneThomaHewitt @EmdudsCo @mrjamesob Ah so that's why every time I see it I burst out with KAYLEIGH!!!,anger
3166,@InfluensterVox @irontekfit I love my #IronTekFit protein shake in the morning before yoga! #ESVoxbox,fear
9439,"@BDSixsmith @J_Bloodworth This is very complex. So, I can't share images I've taken because that would spread intimidation but",fear
10358,You can pair me with your smartphone. Just lay it on me and by spinning I'll pair it into pieces / #smart #playful #washer #IoT,joy
6294,i really want to read this fic i found but it's #serious and this room is full of #memes,sadness
5196,Accept the #challenges so that you can feel the exhilaration of victory.,joy
6263,"#recession, #economic #gloom? The brightest #stars shine in the darkest nights! Our #html5 #webdesign rocks! #rtblitz #finovate #wlsb",sadness
10501,@CNN @cnnbrk what is the #FakeNews of the day? Need my #laughter to start my day. @foxandfriends @realDonaldTrump @kilmeade @PeteHegseth,joy
10232,"When I was a kid, I always hoped the alien who found my balloon was happy",joy
3299,"@PanicAtTheDisco hey, y'all announced it like immediately after I asked. Nice. Thanks y'all #panic",fear
10825,"Honestly, with all I've been through, I know I'm the strongest person. \nEmotionally tho 😀\nCoz small blow and I'm in a pool of tears.",sadness
8044,@TracyMcMillan saw your insta about #anger. \n1) helpful perspectives! 2) thank you 3) I'm not an angry person: how to talk to angry people?,anger
5235,@GigaFag @pipertownsend_ snapchat new would beg to differ ,joy
5820,I should have stayed at home.,sadness
1422,Checked-in for my flight to Toronto. Took seat 3D just to infuriate @perpetualgeek.,anger
8833,3 hours of hell again. #anxiety. At this point I'm convinced I'll never get an on site job again or play keyboards live.,fear
3430,We're all in D. T. (Discipleship training or detox) for something. #messy  #cutoff #choosefreedom #CryOut16,fear
6070,This whole #VanRE + extradition might turn into a Pandora's box. JT has no idea about that murky corrupt guanxi in China; Toad vs Dada ;-),sadness
6805,I'm not the type to flee from adversity nor does it discourage me. I'll always stand strong in the paint,sadness
7329,@fadedmerrell @MerrellMilitary @HibaDahibi HAHAHA ok ill back away #coy,fear
5799,No one wants to win the wild card because you have to play the Cubs on the road.  #sadness,sadness
6216,Fam what seems more fun for a photo booth: being able to instantly post to Twitter or having to wait till sober to see the hot mess,sadness
2112,"When you wake up, scroll through social media, and another father was taken from his child  #everyday #KeithLamontScott",fear
6770,I don't think Luca understands how serious I am about Fall....he has no idea what's in store for him 😂😂,sadness
8163,"@PSHalabi what are the current statistics concerning 'backdoor abortions'. If alarming, what preemptive measures are in place?",anger
3960,Close to the end of a revision...taking this story I love in a new direction has been exhilarating for me. #endlesspossibilities #amwriting,joy
9915,@Radio702 There is nothing comical or funny about corrupt officers and negotiating the rand amount for a bribe 😡,joy
6173,@naynay_whores im pretty sure cause ever since saturday ive just been super sad lol,sadness
530,just waggled my eyebrows up and down at the baby and she burst out laughing i love her haha,anger
9346,who knew magnus bane with teary eyes and trembling lips would be my downfall,fear
7103,"Too much caffeine, and I'm dyyyying. #jitters #shakes #paranoia #heartbeat1000 ☕💔",anger
6571,Trial result #sadness,sadness
899,Congress acting indignant over the  #EpiPen pricing is quite disingenuous since they craft the laws that allow such gouging!!,anger
4277,"Yesterday is history, tomorrow is amystery, and today is a gift; that's why they call it the present #livelife #humbleness  #live",joy
3894,@SkySportsRL i would just get some decent referees #shocking,fear
339,Sorry guys I have absolutely no idea what time i'll be on cam tomorrow but will keep you posted. ,anger
480,All the young people are so bitter about how the older contestants probably know how to make Bakewell Tarts 😂 #GBBO,anger
10385,The beautiful thing is how you be \nSmart\nStrong\nNice\nHappy,joy
10768,Don't grieve over things so badly..,sadness
8204,Running late  being tired and having road rage is the worst combination,anger
8692,@rohandes Lets see how this goes. We falter in SL and this goes downhill.,anger
6706,Is this the Krusty Krab?\n\nNo this is crippling depression,sadness
5112,Watch this amazing live.ly broadcast by @rosannahill  #musically,joy
7108,@PayPalUK have well &amp; truly done me over the day before I go on holiday! #fuming,anger
4210,"Well stock finished &amp; listed, living room moved around, new editing done &amp; fitted in a visit to the in-laws. #productivityatitsfinest ",joy
1045,@SkyUK what a joke!! Cut our internet off early 'by mistake' and then don't reinstate it when we no longer need an engineer 😡 ,anger
980,Panpiper playing Big River outside The Bridges in SR1 ,anger
6577,@MUTGuru I know guys that sink $1000s into the game and only to build a team and play solos. But this hear you make nothing on solos.,sadness
6707,@pmo100 @5liveSport .....I heard talk something is a miss. He looks weary.,sadness
7895,Fuck me on KIK guys : alice_b21\n#xxx #hot #teen #doggy #wet #snap #nude,anger
1493,JV girls earn the W vs Stonington 2-1 today. Goals by K Waite and S Winakor. @DeluciaAlexis 1 assist. @mhseccathletics #relentless,anger
3823,Why do people gotta start so much drama ? Shoot me ☹️,fear
7904,@hateweed I had the worst alarm ringtone and would wake up irrationally pissed everyday until I changed it to something nice lol,anger
4492,"#happiness #recipe: an open mind, #laughter, a kind #heart &amp; #optimism",joy
2916,Whatt a trailerrrr !!! @karanjohar @AnushkaSharma #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN !!  #longingformore,fear
4181,"How wonderful to see a show with a token man for once! #GlasgowGirls was uproarious, gleeful, important &amp; uplifting. Go see @stratfordeast!",joy
2869,@VectoneMobileUK The worst customer service and lack of professionalism from this service provider! #phoneprovider #badbusiness ,fear
