,Text,Emotion
22,من الطبيعي إنه يكون في ارتباك أو خوف لدرجة الهلع في نبرة صوت المعزبة بمثل هالموقف لكنه مفقود بهالمقطع,anger
1770,تقبل الله منا ومنكم صالح الأعمال #عيد_سعيد #عيد_الفطر1438 #شوال #عيد_الفجر,joy
1568,#عيديتك_مع_رغد_محمد٣ رغغدد ابيي افووزز الله يسعدكك دنيا واخره الله يخليكك فوزيني اتمنى افوز بجلسة ليزر جسم كامل 😭 💔,joy
2330,صحيح بإمرة المليارات التى دفعت لاهبل ترامب مقبل لاشئ و بعد أسبوع وقع اتفاقيات مع ايران,anger
2963,حتي لما ربنا بيكرمني واهدد بحاجة تخوف شوية علي ما بصحي بكون نسيت التهديد وكنت متنرفزة قبل ما انام ليه اصلا,anger
3061,من يوم احرموه من إمامة الحرم وهو حانق ومتناقض,anger
1990,بعض الاغاني تدخل القلب وتبعثر كل مافيه وتصعد العقل وتبحث فيه عن الذكرى المرتبطه بهذه الكلمات ،فيبدأ يخيم على صاحبها السكوون والمصحوب بتنهيده,sadness
4111,متخليش حد #يحبطك 😒 انت مش #صغير 😊 😊 المفروض تكون #محبط لوحدك 🐸,sadness
4256,"كويس هيقواين مو مع برشلونة , كان حطوا سبب ضياع البلنتي في راسه الضعيف 😥",sadness
3239,@Me14961003 بت مش ناقصه رعب انا 😡😡\nتثبحي ع خير وسلميلي ع اللي وراكي 😘😘😂😂,anger
1870,#ابتسم و لئن جرعت العلقما فلعل غيرك إن رآك مرنما طرح الكآبة جانبا و ترنما ❤️,joy
3372,احلفي ده انا مخرجتش انهارده خالص خايف من الحر 😂 😂,fear
3327,@q_i64 @habash001 انا أقدر مخاوف الخائفين لكن احنا فعلاً صاير فينا صورة من صور العراق وسوريا جوع ومرض و قمع وفقر,fear
3527,ياربي سترك 😰\nقمت تو والمكيف مطفى وما فيه أحد بالبيت إلا انا 😥,fear
1832,قالت لي #صديقة أنت #جميلة حين تبتسمي وهناك شخص يخشى أن تحزني كوني سعيدة ف #عيناك تصبح أجمل حين تفرحي وهاأنا #سعيدة بتطبيق نصيحتها 💕,joy
1151,@sssoltan1 ولي تصدق احلم فيها اوقات من كثر مو مرعوبه منها😭,fear
2417,خلهم يستفزون الناس لين يثورون عليهم حسبنا الله,anger
1188,"هذه تسمى "" سياسة الترهيب"" عمل مخابراتي لتلهية الناس و زرع فكرة الخوف فيهم حتى يحتموا بالنظام القائم البروباغندا النازية",fear
1933,تحب الصراحة ستذهب متعة الكرة والتشويق والجدالات ونقاشات مابعد اللقاء هدف أو لا تسلل أو لا ستصبح كالألة مع لعب ألي,joy
3404,وزير الخارجية الألماني: #ترامب سبب التوتر في #الخليج والهدف عزل #قطر,fear
3776,ثم يرمي الله على جرحك #وردة على هيئة #إنسان لترتسم لك في وسط الحزن #ضحكة ❤️☺️,joy
2255,يالله الحزن متعب لمجرد انك تشوف شي يحزنك ودموعك تنزل غصبا عنك المشاعر الحزينة اللي شفتها 💔 الله يصبرها يارربب,sadness
3261,بداية حرارة ايش تنتظر روح المستشفى ولا صايبك فوبيا مستشفيات مثلي,fear
675,الشتيمه ما الا انها تعبير عن قليل من السخط والضغط اللي جوانا 💔,anger
4311,#تغيير_تصنيف_خريجي_التغذيه اكبر خيبة أمل  صارت من الجامعه انو تخرجنا اخصائيات تغذيه ونتصنف فنيات ..!,sadness
3696,يقول حكيم: إذا جاءتك صغيرة فأقفز من فوقها وإذا جاءتك كبيرة فادخل من تحتها ستكسب الجولة في كلا الحالتين #فطنة #جولة #انتصار,joy
2085,"حزين ربما وربما وحيد هكذا دائما"" أحفر في ظلام الليل علني أجد من يشبهني يعرف لون حزني ووحدتي يتعلق بي ويحبني يأتي إلي ويأخذني هكذا بلا سبب",sadness
558,انا وحده عايشه لوحدها مش حاسه وحده في ضحكي حزن غريب  وبحزني ضحكه..🚶🏻‍♀️💔,anger
1299,السليماني : فخور بتأهلي لنهائيات كأس العالم لألعاب القوى بكينيا واتطلع لتحقيق مركز متقدم #سلطنة_عمان #أخبار #رياضة,joy
1057,لو #خايف علي #الكنيسه كنت #امنتها ولو #امنتها وحصل #تفجير يبقي انت #فاأشل عارفين مين #عمل كده وعمل كده لي و #علشان اي #حسبي الله عليكم,fear
4331,كم هو موجع تعب الروح من تلك التنهيدة الحارة التي تصعد من أعمق أعماق القلب حين نتذكر شخصا احببته,sadness
1030,طبيعي اسعار خياليه والدوله وضعت اسعار العقار تحت المجهر لان عدم تملك المواطن سكن في وطنه لايقل خطوره عن المخدرات,fear
413,@Abdellsalam @aidaelhegazy ماتقولهاش عايودة 😒 اسمها عايده 😠,anger
3766,أكثر #وحدة من الفانز عقلانية وبتفش خلقي دائمآ بتغريداتها وبنفس الوقت بتعرف حدودها بالمزح والفكاهة 💜 😘,joy
3265,هندسة المنصورة مكان ابن وسخة و لاجدال على ذلك . و احنا دفعة جبانة ولا جدال على ذلك ..  بدليل ان الاراء  الفشيخة بتاعتنا مش بتطلع غير ع تويتر,fear
3108,عاجل 35 شهيدا بالمنيا 😡😡 مش كفاية بقا ولا ايه هيفضيل الدم رخص  لحد امتى👎شكرا يا مصر 😭😭 - يشعر بـالغضب,anger
3738,💜 💜 تزعل واراضيك واتلذذ بتزعيلك تبي الصراحه انا مجنون زعلااتك 💜 💜,joy
1132,مو خايفه من المسائل قد خوفي من البلاوي الثانيه 🌚,fear
4039,في اليمن السعيد العيد غير اجواء فرح وابتهاج لا يعكرها سواء صوت طائرات العدوان عساكم من عوادة واليمن بافضل حال والنصر للابطال #عيدكم_مبارك,joy
1758,وحنا ندعمكم ياوليد انت وطارق أزهاره 😂👌🏻 #المعزب23,joy
3973,صدق إحيانا وبأوقات معينة يجيك شعور ودك تخمخم كل الناس الطيبة اللي حولك اللي تشوف الجانب الرائع فيك وتزيدك #سعادة ❤,joy
307,كنا عم نستنا شغلات أحسن من هيك بعد كل هالموت والتدمير والتهجير و #التعب\nياحيف بس,anger
797,امان الا ذي 🤦 🏻 ‍♀️ اي أمان ياقلبي انتي ابحثي شوفي قضاياهم شوفي كيف المرأه مهانه عندهم شوفي قضايا الابتزاز والاعتداء,anger
2367,أينعم مكانش حد فينا طايق حد اليوم ده وبيشتموا بعض وتاني يوم رقية جالها تسمم ومعرفناش نذاكر ومش ضامنين نعدي بكرة بس أنا كنت مبسوط ❤,anger
2065,الشي الوحيد الي مخليني بهالحساب انو تقريبا محد يعرفني فيه وماني مستعدة اواجه حقيقة اني في حالة انكسار:(,sadness
2389,اللهم إني لا أسألك رد القضاء ولكن أسألك اللطف فيك… الكهربا قاطعة :D 😠,anger
1784,#بهجة_أمل \n١١٨.كمية الضحك اللي قاعدة اضحكه مو طبيعي \nفطست ياربي ..للحد اللي وجهي صار حار 😅\n💕💕💕💕💕💕💕💕,joy
2152,طمني عليك اذا حسيت بأي اذى بتلقلتي مع قلبك اذا بكى..,sadness
2341,اما كميه الامتعاض و القلق الي حصلت لكم اليوم فهي شي شخصي اما تمكين المرأه و تحقيق حصولها على كامل المواطنه is must,anger
3932,من شهر تقريبا حياة كل ما تشوفني انا وامها لوحدنا تفتح دراعها وتحضنا مع بعض وتطبطب علينا اوفر دوز سعادة وانشكاح ومش عارف اتعلمت ده فين,joy
1328,ل كل شخص لطيف مر بحياتي كل عام وانت بخير كل عام والفرحه تغمرك وابتسامتك الجميله م يعكرها حزن ✨ 🎈 #عساكم_من_عوادة,joy
3900,بالنسبة لي تغيرت النظرة مع الازمة ربعنا عندهم روح فكاهة غير طبيعية 😁,joy
1838,احب جو الصباح اتلذذ فيه هدوء وسكينه وفوق ذا فاطره يالله بسويلي سناك وبقوم اتابع فلمي 💖 ✌ 🏻,joy
2703,@RadiniaHatter بصير تستمتعي بالعطلة عند أهلك؟ توكلي ملوخية حد الإشباع؟ \nبلا جامعة بلا هم استمتعي 😂💃🏻,joy
2464,إنقطاع  في التيار الكهربائي   بحي القادسية  بتبوك   دام ساعتين  وبعد عودة  التيار   تذبذب بشكل عالي  إلى حد الآن  والاجهزه  بحالة  هستيريا,fear
1704,جميل هو الوقت حين يمضي وأنت تتحدث مع شخص يعني #لك الكثير تتناقش معه تشد وترخي تأخذ وتعطي تمازحه تستفزه وكلك ثقة بأنك لن تضايقه #العلقم_الشهد,joy
3114,من أكبر النعم بالدنيا الصاحبات الصبح صحيت مقفلة معي و كان اسوء صبح من بداية رمضان لولا صاحبتي الي تحملت نكدي و قرفي ولا كان انجلطت كل الحب❤️,anger
202,#حسرة كم كنت اتمنى ان تعيشي هذا اليوم معي في جو عائلي كما كنت في السابق اسرد لكي كل المستجدات لتفاصيل يومي وعائلتي,anger
